filename,class,probability,ymin,xmin,ymax,xmax
phoenix_1313767319990073637_20160810_jpg,Starbucks,0.8345553278923035,0.4810356497764587,0.6673375964164734,0.658446729183197,0.8302385210990906
london_1898326045913185498_20181026_jpg,Puma,0.8022453784942627,0.3157522976398468,0.213087260723114,0.3779343068599701,0.2876629829406738
charlotte_1484376484843647200_20170402_jpg,MercedesBenz,0.9468594789505004,0.1844666600227356,0.7704215049743652,0.2841225862503052,0.8545761108398438
chicago_1532900610956078427_20170608_jpg,Starbucks,0.9194000363349916,0.4655022025108337,0.2836226224899292,0.7779176831245422,0.6681326627731323
phoenix_1736594885048575218_20180316_jpg,Puma,0.8788356781005859,0.0386063866317272,0.002778198570013,0.1059507578611373,0.1055274009704589
la_2017_1610675405604425534_20170924_jpg,Nike,0.8146324157714844,0.3847875297069549,0.4325480461120605,0.4526682198047638,0.5147535800933838
phoenix_1797613593484414606_20180609_jpg,Nike,0.8181294798851013,0.609626829624176,0.3957153558731079,0.6686123013496399,0.4978137016296386
houston_1564828220133920776_20170722_jpg,Adidas,0.6021679043769836,0.5392611026763916,0.8769333362579346,0.5935477018356323,0.9442254304885864
cleveland_1514501045751985368_20170514_jpg,UnderArmour,0.9034956097602844,0.5702067613601685,0.3539782166481018,0.6672708988189697,0.4998853802680969
la_2017_1521485385807854443_20170524_jpg,AppleInc,0.8425441384315491,0.8332431316375732,0.2032303363084793,0.9089024066925048,0.2662906050682068
la_1139600891205464012_20151214_jpg,Adidas,0.7819086909294128,0.5920142531394958,0.2265595495700836,0.6546849608421326,0.3127352297306061
miami_1666768671567360445_20171210_jpg,Adidas,0.7095950841903687,0.7648776173591614,0.3970251381397247,0.8539953827857971,0.4662170112133026
cleveland_1408850577458224091_20161219_jpg,TheNorthFace,0.7816013097763062,0.7086210250854492,0.5566753149032593,0.7986154556274414,0.6695379018783569
chicago_1644604529788075300_20171110_jpg,Starbucks,0.9187140464782716,0.012543685734272,0.0902290940284729,0.1528910994529724,0.2332164049148559
chicago_1644604529788075300_20171110_jpg,Starbucks,0.8375457525253296,0.5382767915725708,0.5351318717002869,0.6403645277023315,0.6114161610603333
la_1269270905527481299_20160610_jpg,NFL,0.7725390195846558,0.7161824703216553,0.0021380186080932,0.7906231880187988,0.0757005587220192
chicago_1635930838225018440_20171029_jpg,Adidas,0.8777059316635132,0.3420611321926117,0.3730194270610809,0.5557816624641418,0.5438570976257324
miami_1505625059711868495_20170502_jpg,MercedesBenz,0.9351613521575928,0.4894118905067444,0.640214204788208,0.547583281993866,0.6979732513427734
charlotte_1715357528600365406_20180215_jpg,Nike,0.7543253898620605,0.674178957939148,0.2648017704486847,0.7374885082244873,0.3573366701602936
miami_1925861451336156528_20181203_jpg,Starbucks,0.6337578892707825,0.0546160899102687,0.8284369111061096,0.1246061772108078,0.9998534321784972
miami_1646640218467310879_20171112_jpg,Adidas,0.7426463961601257,0.6342214941978455,0.63213050365448,0.6892996430397034,0.6907099485397339
houston_1624825772496045792_20171013_jpg,Nike,0.7533558011054993,0.893987774848938,0.7302106022834778,0.9648358821868896,0.820399820804596
charlotte_1929880942793852030_20181208_jpg,Adidas,0.7374338507652283,0.6625736355781555,0.6743015050888062,0.7517214417457581,0.7550379037857056
charlotte_1929880942793852030_20181208_jpg,Adidas,0.6289970278739929,0.6647153496742249,0.5690740346908569,0.7505282759666443,0.6478885412216187
charlotte_1929880942793852030_20181208_jpg,Adidas,0.6179044842720032,0.6641985177993774,0.4625300168991089,0.7490748167037964,0.540858268737793
chicago_1491679544212583799_20170413_jpg,Adidas,0.8967892527580261,0.6086832880973816,0.3350722193717956,0.8832356333732605,0.6325518488883972
miami_1560595042367459302_20170717_jpg,UnderArmour,0.6724784970283508,0.1497400552034378,0.1768200993537902,0.2058226913213729,0.2625356614589691
phoenix_1635957020028635058_20171029_jpg,Nike,0.8019367456436157,0.8596305847167969,0.6486409902572632,0.9233883619308472,0.7725944519042969
chicago_1239477988763228704_20160430_jpg,NFL,0.9625104665756226,0.6238947510719299,0.1515933722257614,0.7398335337638855,0.2458703964948654
la_1102447988946727015_20151023_jpg,Nike,0.716776430606842,0.4899193346500397,0.3617422580718994,0.6163424253463745,0.612189769744873
charlotte_1612864958171784442_20170927_jpg,UnderArmour,0.7025442123413086,0.830092191696167,0.3477838933467865,0.8889459371566772,0.4114808142185211
charlotte_1407330894749905310_20161217_jpg,Starbucks,0.872701108455658,0.4148774743080139,0.4776314496994018,0.504484236240387,0.5717400312423706
phoenix_1870820409723550637_20180918_jpg,Nike,0.7856728434562683,0.9110148549079896,0.79942387342453,0.9823927283287048,0.9857547879219056
charlotte_1762734985939078018_20180421_jpg,Nike,0.6363680958747864,0.4605228304862976,0.6230539679527283,0.5962966084480286,0.8323301672935486
houston_1129350365460928874_20151130_jpg,NFL,0.6083309650421143,0.779069721698761,0.596678614616394,0.8555638194084167,0.6716923713684082
chicago_1356848252519396373_20161008_jpg,Nike,0.8161892890930176,0.6514859199523926,0.4863113164901733,0.7125221490859985,0.6152373552322388
la_2017_1605604881653342518_20170917_jpg,Nike,0.7432655692100525,0.5589149594306946,0.2336719334125518,0.6203623414039612,0.307744950056076
la_1790116038080300877_20180529_jpg,Adidas,0.8674855828285217,0.0801675170660018,0.2133363187313079,0.1881667822599411,0.3341341316699981
houston_1538922270263676242_20170617_jpg,Adidas,0.7973363995552063,0.5061275362968445,0.4301702082157135,0.5647276043891907,0.4928715527057647
houston_1754626413733724212_20180410_jpg,Nike,0.6358356475830078,0.650366485118866,0.5887824892997742,0.8157816529273987,0.9663377404212952
miami_1621418219231241641_20171009_jpg,Adidas,0.8248833417892456,0.3421556055545807,0.8085340261459351,0.4121012985706329,0.8867236375808716
chicago_1224065238524156110_20160408_jpg,AppleInc,0.7230739593505859,0.8843314051628113,0.7543566823005676,0.9356115460395812,0.8213958144187927
chicago_1667915411386001297_20171212_jpg,Nike,0.6473126411437988,0.884380042552948,0.7327563762664795,0.9439985156059264,0.8056340217590332
houston_1591695315979612749_20170829_jpg,Adidas,0.8265351057052612,0.3992136120796203,0.6154252290725708,0.5053538084030151,0.804383397102356
chicago_1380013922337207493_20161109_jpg,Nike,0.8496485352516174,0.1811398416757583,0.1138837188482284,0.2451900690793991,0.2479619532823562
chicago_1380013922337207493_20161109_jpg,Nike,0.815228283405304,0.1837366074323654,0.7612544298171997,0.2459657341241836,0.8909152746200562
chicago_1631539989426672415_20171022_jpg,Adidas,0.811484158039093,0.4754053056240082,0.3626914620399475,0.5546117424964905,0.4475972056388855
houston_1808165822784625164_20180623_jpg,Adidas,0.8067013025283813,0.4794820845127105,0.5701148509979248,0.5318269729614258,0.6353687047958374
houston_1518231289013414906_20170519_jpg,Starbucks,0.9484052062034608,0.7900868654251099,0.3088292479515075,0.9674780368804932,0.4342072010040283
miami_1791446156300364342_20180531_jpg,Nike,0.7601187229156494,0.4535780549049377,0.7667108774185181,0.5239732265472412,0.9436241388320924
houston_1296470777046257170_20160717_jpg,AppleInc,0.7936022281646729,0.5110206604003906,0.721258282661438,0.5719184875488281,0.7888514995574951
houston_1442438699283199631_20170204_jpg,Adidas,0.845168948173523,0.6973631381988525,0.6406601071357727,0.7583138942718506,0.7172268033027649
chicago_1356642994741043845_20161008_jpg,Nike,0.7054368853569031,0.6646298170089722,0.5065138936042786,0.7587398290634155,0.7922753691673279
houston_1129734034089121751_20151130_jpg,Adidas,0.8499549031257629,0.8772488832473755,0.3159265518188476,0.9397960901260376,0.3951870203018188
houston_1442114835184884488_20170203_jpg,NFL,0.8589786887168884,0.0,0.8063842058181763,0.1123427376151084,0.8998584747314453
phoenix_1832771280337054404_20180727_jpg,Starbucks,0.8617810606956482,0.6966469287872314,0.3348796665668487,0.8097922801971436,0.4337151944637298
la_1119641708931541887_20151116_jpg,Starbucks,0.8171765208244324,0.3234053254127502,0.5219361782073975,0.4699748754501343,0.6990702152252197
miami_1746606525705992580_20180330_jpg,Adidas,0.8903037309646606,0.6081721186637878,0.4491738080978393,0.7082657217979431,0.5704188346862793
chicago_1731360271308164776_20180309_jpg,AppleInc,0.8210173845291138,0.4322791397571563,0.665205180644989,0.5004411935806274,0.7306305766105652
la_899264240677093928_20150116_jpg,Nike,0.6856443881988525,0.7843309640884399,0.2318643182516098,0.8383430242538452,0.3003723323345184
la_2017_1465838007478153149_20170308_jpg,Nike,0.8104033470153809,0.2206858545541763,0.6002635955810547,0.3104639053344726,0.6918318271636963
phoenix_1653069950553506361_20171121_jpg,Nike,0.8388866186141968,0.9320330619812012,0.2823166847229004,0.996970534324646,0.4451383948326111
phoenix_1266118873943013121_20160605_jpg,Adidas,0.8885167837142944,0.7259305119514465,0.3257784247398376,0.8121183514595032,0.423053503036499
phoenix_1900128832422527100_20181028_jpg,Starbucks,0.9367688894271852,0.4281316101551056,0.427986741065979,0.7532918453216553,0.746106743812561
miami_1782344802371562870_20180519_jpg,MercedesBenz,0.9886415600776672,0.5629289150238037,0.3584214448928833,0.6669548749923706,0.4633188843727112
miami_1736480701185811249_20180316_jpg,MercedesBenz,0.953158974647522,0.6043094992637634,0.4893256723880768,0.6688598990440369,0.5731390714645386
charlotte_1205745725898001695_20160314_jpg,Nike,0.6737751364707947,0.365211546421051,0.3238611221313476,0.4424312710762024,0.4503220319747925
miami_1906206877395725932_20181105_jpg,MercedesBenz,0.9947307109832764,0.6092425584793091,0.4394687414169311,0.7108381986618042,0.5425350666046143
miami_1364593054510467630_20161019_jpg,NFL,0.87408047914505,0.0354598760604858,0.0284398607909679,0.175255462527275,0.1424501091241836
charlotte_1551625168971875420_20170704_jpg,Nike,0.6821298599243164,0.0482706241309642,0.7991828918457031,0.1108574718236923,0.9329624176025392
houston_1570628926727664476_20170730_jpg,Nike,0.785843014717102,0.7213156819343567,0.350830465555191,0.7724155783653259,0.4292664229869842
charlotte_1769243690932130089_20180430_jpg,UnderArmour,0.9469395279884338,0.0331971347332,0.8085094690322876,0.1234150379896164,0.952365517616272
houston_1213021142372068421_20160324_jpg,Nike,0.7616718411445618,0.7381572723388672,0.5178698897361755,0.8106929063796997,0.5966317057609558
miami_1871470263254692546_20180919_jpg,AppleInc,0.8693009614944458,0.7914635539054871,0.5741482973098755,0.8791550993919373,0.6622817516326904
cleveland_1415355787554944910_20161228_jpg,Nike,0.7357176542282104,0.8503006100654602,0.0811313390731811,0.9920244812965392,0.2706038057804107
cleveland_1415355787554944910_20161228_jpg,Nike,0.6762789487838745,0.0549311898648738,0.795287549495697,0.1190590858459472,0.9445756077766418
houston_1807802808607885596_20180623_jpg,Adidas,0.8585188388824463,0.4526621103286743,0.618602991104126,0.5276819467544556,0.7089309692382812
chicago_1377869850545855271_20161106_jpg,UnderArmour,0.9349796175956726,0.7660501599311829,0.8122707605361938,0.8569299578666687,0.9288078546524048
houston_1558964161295505444_20170714_jpg,Nike,0.7579434514045715,0.2224466949701309,0.4401658177375793,0.2807918787002563,0.5392125248908997
houston_1271219461799367577_20160612_jpg,Nike,0.7170093655586243,0.5386192798614502,0.1145824790000915,0.722542405128479,0.4828782677650451
houston_1799594043179376626_20180611_jpg,Adidas,0.6457786560058594,0.7290697693824768,0.4149337112903595,0.7933834195137024,0.4721371829509735
la_1339189183759255590_20160914_jpg,Adidas,0.7981751561164856,0.0172412656247615,0.4298965334892273,0.1365510672330856,0.5763129591941833
houston_1887677049297167898_20181011_jpg,NFL,0.8709157109260559,0.0179584026336669,0.0364328846335411,0.2897518575191498,0.2562180161476135
houston_1661405758573250860_20171203_jpg,Starbucks,0.892349123954773,0.5972175002098083,0.7481108903884888,0.7492256760597229,0.907184362411499
houston_1661405758573250860_20171203_jpg,Starbucks,0.8564915060997009,0.6897774934768677,0.2194496989250183,0.8257631063461304,0.344456136226654
london_1875637680400755435_20180924_jpg,Nike,0.8645449876785278,0.6225264668464661,0.1961293518543243,0.674900472164154,0.3014579117298126
charlotte_1935393384144604885_20181216_jpg,Nike,0.8517968058586121,0.4266363978385925,0.3066082894802093,0.4919028282165527,0.410775750875473
houston_1635145889349488915_20171027_jpg,Adidas,0.8073468208312988,0.7405632138252258,0.4523102343082428,0.805220901966095,0.5194809436798096
miami_1774260794608058630_20180507_jpg,Puma,0.8408634662628174,0.0786724835634231,0.4519187808036804,0.1718882471323013,0.5918588042259216
la_2017_1465176505465693069_20170307_jpg,Starbucks,0.8986682295799255,0.447222501039505,0.4325366020202636,0.5688015222549438,0.5710358619689941
houston_1199691819096965906_20160306_jpg,Adidas,0.8325064182281494,0.5828744769096375,0.4630652368068695,0.6552537083625793,0.5549724102020264
houston_1893276090156423427_20181019_jpg,UnderArmour,0.7890014052391052,0.5795222520828247,0.3836358487606048,0.6423431634902954,0.4527547657489776
houston_1142828231632587535_20151218_jpg,AppleInc,0.8914666771888733,0.682931661605835,0.3042548894882202,0.7950990200042725,0.4036855101585388
houston_1713122984272568579_20180212_jpg,Adidas,0.7026039958000183,0.1888692528009414,0.2966215312480926,0.2728678584098816,0.351833313703537
miami_1533074242684641336_20170609_jpg,NFL,0.832349419593811,0.6961907148361206,0.5968385338783264,0.7687677145004272,0.6908091902732849
miami_1533074242684641336_20170609_jpg,NFL,0.6285519003868103,0.6533528566360474,0.2272973209619522,0.7053663730621338,0.284548819065094
miami_1473524193256604004_20170318_jpg,Nike,0.8273138999938965,0.6137259602546692,0.5729739665985107,0.6722891926765442,0.6976873874664307
miami_1167722731138713144_20160122_jpg,Adidas,0.7028570175170898,0.3344715237617492,0.1219492852687835,0.4617044329643249,0.1905764639377594
chicago_1180593813069025364_20160208_jpg,Adidas,0.7955330610275269,0.7836673855781555,0.3064315319061279,0.992915689945221,0.5813544392585754
phoenix_1927204940485391747_20181204_jpg,Nike,0.7897412776947021,0.8620288372039795,0.2313179969787597,0.925344467163086,0.3888744711875915
la_1358880763584302156_20161011_jpg,Nike,0.8012259602546692,0.1559545546770095,0.6620004773139954,0.2194428294897079,0.769241988658905
charlotte_1557705865590859467_20170713_jpg,Nike,0.7945330142974854,0.8972721099853516,0.5369843244552612,0.9760593175888062,0.6460533142089844
miami_1554706429964079577_20170708_jpg,Nike,0.8175373077392578,0.433445930480957,0.3140625655651092,0.5125669240951538,0.4580104053020477
la_1124025704585564469_20151122_jpg,Starbucks,0.8929803371429443,0.5507166981697083,0.3786278367042541,0.7422640919685364,0.6273153424263
chicago_1258511248233335138_20160526_jpg,Adidas,0.902192771434784,0.5074805021286011,0.577532947063446,0.6264550685882568,0.712552011013031
cleveland_1278900658259443028_20160623_jpg,Nike,0.7674903273582458,0.5620415806770325,0.1741830557584762,0.7437142729759216,0.4260701537132263
london_1854712614647530319_20180826_jpg,Adidas,0.8147342205047607,0.4412574768066406,0.5229190587997437,0.5329676270484924,0.6656233072280884
london_1854712614647530319_20180826_jpg,Puma,0.6041027903556824,0.0054959543049335,0.869965672492981,0.0784957706928253,0.950295090675354
miami_1782460310440362626_20180519_jpg,Adidas,0.7909681797027588,0.3697846233844757,0.5450204610824585,0.4349553883075714,0.6221706867218018
charlotte_1822069698951618326_20180712_jpg,Nike,0.8449966311454773,0.6771314144134521,0.3081815838813782,0.7405465841293335,0.3923419117927551
chicago_1119807676794644091_20151116_jpg,Puma,0.8917483687400818,0.5871716141700745,0.1755982786417007,0.6494905352592468,0.2496213465929031
london_1572184095571546637_20170802_jpg,Puma,0.7651971578598022,0.5466164350509644,0.0014177970588207,0.631672739982605,0.0865774899721145
london_1572184095571546637_20170802_jpg,Puma,0.7550970315933228,0.8044946193695068,0.0011727102100849,0.8890327215194702,0.0867439061403274
london_1572184095571546637_20170802_jpg,Puma,0.7243837714195251,0.289432942867279,0.0011816956102848,0.3760392665863037,0.0935160964727401
miami_1540800138759239329_20170619_jpg,Adidas,0.8792517781257629,0.0156224519014358,0.1236981078982353,0.1446511298418045,0.2785491347312927
cleveland_1342307395011238453_20160918_jpg,NFL,0.9424517154693604,0.7362751960754395,0.279753178358078,0.8228380680084229,0.365510493516922
phoenix_1602519066953559775_20170912_jpg,MercedesBenz,0.989227056503296,0.6336718797683716,0.5272181034088135,0.782224178314209,0.6805566549301147
houston_1798274985564268498_20180610_jpg,Nike,0.687248945236206,0.5377237200737,0.0479672811925411,0.6097113490104675,0.1198202222585678
houston_1633755294500631471_20171026_jpg,Starbucks,0.8393657803535461,0.6691337823867798,0.0830491334199905,0.7786319255828857,0.1846232563257217
houston_1860600258394317788_20180904_jpg,Puma,0.9042289853096008,0.6445372104644775,0.5411409139633179,0.7328013181686401,0.651950478553772
la_2017_1548001060937182114_20170629_jpg,Adidas,0.9476650953292848,0.6131226420402527,0.7828410863876343,0.7057623267173767,0.8946671485900879
miami_1757589408732714890_20180414_jpg,Nike,0.7825379371643066,0.1957320272922516,0.4395822286605835,0.2620818614959717,0.5424261689186096
chicago_1210900535025271429_20160321_jpg,Adidas,0.7541861534118652,0.6563255190849304,0.6179172992706299,0.7207198739051819,0.7055633068084717
chicago_1210900535025271429_20160321_jpg,Adidas,0.6758531928062439,0.7817802429199219,0.1086756587028503,0.8433215618133545,0.1939792335033416
houston_1757072949964975836_20180414_jpg,NFL,0.7023482322692871,0.2966038584709167,0.44783416390419,0.4643884897232055,0.6399242281913757
miami_1719171297299955049_20180220_jpg,MercedesBenz,0.9860317707061768,0.5948397517204285,0.4605664312839508,0.6990004181861877,0.5598129034042358
houston_1783584564243109056_20180520_jpg,Nike,0.7262150049209595,0.3346796035766601,0.418722540140152,0.4055772423744201,0.6036847233772278
chicago_1059523150336729972_20150825_jpg,Starbucks,0.8260282278060913,0.3342412412166595,0.1289905905723571,0.456014484167099,0.2522201538085937
miami_1278915805996999395_20160623_jpg,Adidas,0.7050788402557373,0.5999846458435059,0.1532390117645263,0.7560878992080688,0.3927635550498962
miami_1737370286373559854_20180317_jpg,Adidas,0.8303079009056091,0.7406486868858337,0.4466864168643951,0.8185490965843201,0.526341438293457
houston_1748105419605553760_20180401_jpg,Adidas,0.8026196360588074,0.6511089205741882,0.0228276252746582,0.7659959197044373,0.2047024965286255
charlotte_1935241103059387712_20181216_jpg,NFL,0.7561505436897278,0.6723471283912659,0.1915629804134369,0.7854663729667664,0.2773215472698211
miami_1926692562597410416_20181204_jpg,Nike,0.7265633940696716,0.8807135224342346,0.593183159828186,0.9614890217781068,0.6880749464035034
london_1834187685290201538_20180729_jpg,Nike,0.8343843221664429,0.054409809410572,0.8162021636962891,0.1109349355101585,0.9416494369506836
charlotte_1521882610556801620_20170524_jpg,Adidas,0.885367751121521,0.2852702140808105,0.4686632454395294,0.4146676659584045,0.6334447860717773
charlotte_1521882610556801620_20170524_jpg,Adidas,0.7943512201309204,0.2456085383892059,0.2906433045864105,0.3892299830913543,0.4557690322399139
london_1818561770010972125_20180708_jpg,Adidas,0.927387237548828,0.2529242038726806,0.5092565417289734,0.4535071849822998,0.7025545239448547
phoenix_1483489207757692682_20170401_jpg,Adidas,0.7426199913024902,0.7822214961051941,0.7401754856109619,0.977105438709259,1.0
phoenix_1483489207757692682_20170401_jpg,Adidas,0.739058792591095,0.3756482601165771,0.0048151165246963,0.577436089515686,0.2559378743171692
phoenix_1483489207757692682_20170401_jpg,Adidas,0.7306018471717834,0.0428048819303512,0.0027139708399772,0.225736454129219,0.1885967552661895
phoenix_1483489207757692682_20170401_jpg,Adidas,0.7207670211791992,0.0034752041101455,0.7385724186897278,0.1959996223449707,1.0
phoenix_1483489207757692682_20170401_jpg,Adidas,0.6753808259963989,0.824028491973877,0.0,0.9990276098251344,0.1999352425336837
la_2017_1629590406840465856_20171020_jpg,Adidas,0.7314976453781128,0.0530904419720172,0.3376938700675964,0.1302504390478134,0.4361544251441955
charlotte_1925941569530376104_20181203_jpg,Adidas,0.6157895922660828,0.8868741989135742,0.5009432435035706,0.9666863679885864,0.5701403021812439
charlotte_1767627409300803702_20180428_jpg,UnderArmour,0.7894331216812134,0.7078447937965393,0.8082621097564697,0.7831836342811584,0.9091364145278932
chicago_1496109256067075090_20170419_jpg,Starbucks,0.9476372599601746,0.5408080816268921,0.3049846887588501,0.8158742189407349,0.5730103254318237
charlotte_1686571670435234993_20180106_jpg,Adidas,0.705395519733429,0.8844443559646606,0.5223700404167175,0.9547106027603148,0.610186755657196
la_1261940497523699160_20160531_jpg,MercedesBenz,0.971654176712036,0.6122403740882874,0.2684518694877624,0.6904540657997131,0.3464321494102478
la_1176098251212982949_20160202_jpg,Starbucks,0.9638835191726683,0.4783712029457092,0.4115630984306335,0.7296492457389832,0.6751773953437805
miami_1679244537389590906_20171227_jpg,Adidas,0.892475962638855,0.4636883735656738,0.3831375241279602,0.7491369247436523,0.689142644405365
miami_1722011416783609961_20180224_jpg,Nike,0.7098166942596436,0.1750464737415313,0.5204954147338867,0.3447912037372589,0.8762788772583008
charlotte_1925666860838327936_20181202_jpg,Nike,0.8847313523292542,0.5276831388473511,0.2611128091812134,0.5876940488815308,0.3865435719490051
cleveland_1278664882523992296_20160623_jpg,Nike,0.8037909269332886,0.444184809923172,0.4110647439956665,0.6136038303375244,0.7127858400344849
miami_1100188156338159439_20151020_jpg,NFL,0.8467985391616821,0.144986867904663,0.4597049653530121,0.2391235530376434,0.53843092918396
phoenix_1433123280700876673_20170122_jpg,TheNorthFace,0.8322075605392456,0.7114537954330444,0.2865106463432312,0.8852008581161499,0.5626511573791504
houston_1536517332208373234_20170613_jpg,Starbucks,0.871902585029602,0.5109560489654541,0.3196353018283844,0.5885288715362549,0.3863443434238434
miami_1569631988465714978_20170729_jpg,Adidas,0.7965113520622253,0.0006808713078498,0.1780802309513092,0.1326504647731781,0.4024046957492828
la_2017_1664660544190102625_20171207_jpg,Starbucks,0.9356858730316162,0.512374222278595,0.2533414363861084,0.7288927435874939,0.4726027846336365
charlotte_1721901420742781527_20180224_jpg,Nike,0.620653510093689,0.916536271572113,0.3560883402824402,0.9684529900550842,0.42396080493927
houston_1810753861663530052_20180627_jpg,MercedesBenz,0.9436811208724976,0.8159189224243164,0.0505803748965263,0.9226531982421876,0.1828583180904388
miami_1490916175256551782_20170411_jpg,Adidas,0.871813952922821,0.1800639629364013,0.3992596864700317,0.3217937350273132,0.5934527516365051
houston_1561110455254988749_20170717_jpg,AppleInc,0.7846274971961975,0.5927547216415405,0.656248152256012,0.6581017971038818,0.7168257832527161
houston_1862238794458043754_20180906_jpg,Nike,0.7108778953552246,0.8443957567214966,0.1400177180767059,0.9947742223739624,0.3825239837169647
chicago_1082837284249400345_20150926_jpg,Nike,0.7969757914543152,0.7681114077568054,0.7277731895446777,0.8507434725761414,0.8242007493972778
la_924841706462305431_20150220_jpg,Nike,0.8520062565803528,0.9277949333190918,0.7476621866226196,0.9917389154434204,0.8415435552597046
houston_1580629819396530021_20170813_jpg,Nike,0.7894854545593262,0.7664061784744263,0.2338424175977707,0.8308678865432739,0.3209260702133178
london_1928467668294224395_20181206_jpg,Adidas,0.8271952867507935,0.7623285055160522,0.543036937713623,0.8361999988555908,0.6142104864120483
london_1888542523157489101_20181012_jpg,MercedesBenz,0.9575363993644714,0.5883784294128418,0.7929402589797974,0.6739768981933594,0.880382776260376
houston_1440788776900524242_20170201_jpg,Adidas,0.861850380897522,0.752568781375885,0.6222313642501831,0.8310144543647766,0.7048285007476807
chicago_1659739708689611621_20171130_jpg,Nike,0.6469170451164246,0.0266564227640628,0.2430363446474075,0.1439674794673919,0.4495705962181091
chicago_1659739708689611621_20171130_jpg,Nike,0.6013785600662231,0.4318758547306061,0.6712961196899414,0.6437915563583374,0.9304414987564088
houston_1638154418377293911_20171101_jpg,Adidas,0.8533923625946045,0.3893702328205108,0.5924842357635498,0.4978110492229461,0.6734534502029419
phoenix_1867845774168338709_20180914_jpg,Starbucks,0.8969367146492004,0.4844381511211395,0.4099501371383667,0.6561322212219238,0.6161282062530518
miami_1340338143504867883_20160916_jpg,Nike,0.7753092646598816,0.6673778891563416,0.316555380821228,0.734000027179718,0.4237664937973022
la_2017_1581691061347815751_20170815_jpg,UnderArmour,0.8837589621543884,0.7170513868331909,0.5980769395828247,0.7842061519622803,0.7112112045288086
phoenix_1910687959716558113_20181112_jpg,Nike,0.7239567041397095,0.4580932557582855,0.6640414595603943,0.507713794708252,0.785203754901886
phoenix_1910687959716558113_20181112_jpg,Nike,0.7234472632408142,0.6917750239372253,0.6531750559806824,0.7437557578086853,0.7686817049980164
phoenix_1910687959716558113_20181112_jpg,Nike,0.7212995290756226,0.1918700039386749,0.6712826490402222,0.2480712532997131,0.7981640100479126
phoenix_1910687959716558113_20181112_jpg,Nike,0.683510959148407,0.190403938293457,0.284044086933136,0.2455349564552307,0.412670373916626
charlotte_1635113241178830649_20171027_jpg,Nike,0.8468639850616455,0.7176730036735535,0.7460623383522034,0.7838935256004333,0.8453401923179626
chicago_1755555605134971831_20180412_jpg,Adidas,0.8787710666656494,0.2643288075923919,0.1050712317228317,0.4124654829502105,0.2718259692192077
phoenix_1718491496008622343_20180219_jpg,MercedesBenz,0.9641673564910888,0.471336305141449,0.9184629917144777,0.5674172043800354,1.0
chicago_1252188647873282681_20160517_jpg,Starbucks,0.9362773895263672,0.2957330346107483,0.2423854768276214,0.5012519955635071,0.407565027475357
london_1902076344590711934_20181031_jpg,Puma,0.8027560710906982,0.4932352602481842,0.7033934593200684,0.6503002047538757,0.9502187967300416
charlotte_1225485249652375941_20160410_jpg,Adidas,0.6476587057113647,0.2933340668678283,0.9143397212028505,0.3483218550682068,0.9878672957420348
chicago_1620127512847179817_20171007_jpg,Nike,0.7388384342193604,0.6760767698287964,0.7800320982933044,0.7452355623245239,0.8517826199531555
chicago_1361610562144125404_20161015_jpg,UnderArmour,0.8626809120178223,0.8790302276611328,0.7933622598648071,0.945720076560974,0.8977450132369995
phoenix_1726559401550359333_20180303_jpg,Nike,0.8478402495384216,0.5533926486968994,0.2993417084217071,0.6165558099746704,0.4000800549983978
phoenix_1910758543705744037_20181112_jpg,Adidas,0.7603225708007812,0.0496352463960647,0.6217116713523865,0.1081415712833404,0.7048457264900208
cleveland_1657387827656212770_20171127_jpg,Adidas,0.8708586692810059,0.1382576078176498,0.4032388925552368,0.2167623192071914,0.5332836508750916
miami_1653969443237609787_20171122_jpg,Adidas,0.8603209257125854,0.3577426373958587,0.572116494178772,0.4400589168071747,0.6666256189346313
houston_1671586491380556842_20171217_jpg,Nike,0.854242205619812,0.5012422800064087,0.3667911887168884,0.6989610195159912,0.6520171761512756
london_1917042343102762763_20181120_jpg,Adidas,0.8139567375183105,0.3986203670501709,0.6602810621261597,0.4570997357368469,0.7288107872009277
miami_1861518566618516255_20180905_jpg,Nike,0.6450729370117188,0.3739631772041321,0.1703897714614868,0.4350652694702148,0.2545486092567444
houston_1877989535873147364_20180928_jpg,Nike,0.8169417381286621,0.3850855827331543,0.587435245513916,0.4556322693824768,0.7065443992614746
houston_1877989535873147364_20180928_jpg,Nike,0.7821871042251587,0.368962824344635,0.0900369957089424,0.4380509853363037,0.2118771970272064
houston_1836039639485760916_20180801_jpg,UnderArmour,0.680413544178009,0.5826315879821777,0.1050524413585662,0.6496444940567017,0.1770001649856567
la_1331689682182260388_20160904_jpg,AppleInc,0.8889164924621582,0.6334061026573181,0.0660852938890457,0.727843701839447,0.1430147737264633
miami_1753950699128788189_20180409_jpg,Nike,0.691981852054596,0.249496579170227,0.4230812788009643,0.3508977890014648,0.5672133564949036
chicago_1454570546838900595_20170220_jpg,TheNorthFace,0.8399483561515808,0.7124772667884827,0.5924890637397766,0.7750617861747742,0.6684665083885193
la_2017_1559115154090941336_20170715_jpg,Adidas,0.7533483505249023,0.2799596190452575,0.7717146873474121,0.3887266516685486,0.915303111076355
la_2017_1559115154090941336_20170715_jpg,Adidas,0.7524832487106323,0.2809745669364929,0.145581379532814,0.388868510723114,0.2862032055854797
