filename,class,area,iou_complete,iou_only_predicted
chicago_1229915258103888675_20160416_jpg,Starbucks,3596,0.8540518912631448,0.8540518912631448
chicago_956069950192301500_20150405_jpg,Nike,2356,0.9020122384346302,0.9020122384346302
miami_1250830700428879548_20160515_jpg,Puma,1980,0.9225648136534302,0.9225648136534302
houston_1536576064310760246_20170613_jpg,AppleInc,2214,0.9122789566151427,0.9122789566151427
charlotte_1609227143246490097_20170922_jpg,Puma,1800,0.0,
houston_1893276090156423427_20181019_jpg,UnderArmour,1054,0.9041147016500062,0.9041147016500062
houston_1804906452223463407_20180619_jpg,Nike,3145,0.8520077554951752,0.8520077554951752
houston_1804906452223463407_20180619_jpg,Nike,1188,0.7776360822842424,0.7776360822842424
miami_1693751447180994908_20180116_jpg,Adidas,5742,0.9075414524673504,0.9075414524673504
la_989494648702029423_20150521_jpg,Starbucks,11772,0.9009555376006497,0.9009555376006497
miami_1651835346374489588_20171119_jpg,Nike,10440,0.6903535631161462,0.6903535631161462
miami_1645730826947013226_20171111_jpg,Nike,3955,0.9018044118445079,0.9018044118445079
la_2017_1643488597661418514_20171108_jpg,AppleInc,1400,0.8803693832735654,0.8803693832735654
houston_954790154760893430_20150403_jpg,MercedesBenz,3192,0.9408451425078422,0.9408451425078422
la_2017_1491675449674422986_20170412_jpg,AppleInc,1672,0.8801034436428221,0.8801034436428221
phoenix_1672014753356224465_20171217_jpg,NFL,1763,0.90202016809979,0.90202016809979
phoenix_1134150350077525337_20151206_jpg,Starbucks,2900,0.9116755341447496,0.9116755341447496
la_2017_1568365368602131669_20170727_jpg,MercedesBenz,1802,0.8604284951306277,0.8604284951306277
miami_1878946202540734306_20180929_jpg,Adidas,1218,0.8286987203018278,0.8286987203018278
miami_1591594833885876194_20170828_jpg,NFL,2205,0.943685238048131,0.943685238048131
miami_1624840359296400126_20171013_jpg,Nike,2400,0.8618574285934059,0.8618574285934059
phoenix_1889616154043243323_20181014_jpg,Nike,7480,0.8627821474877979,0.8627821474877979
charlotte_1917169931993431256_20181121_jpg,Adidas,2120,0.9194532919253381,0.9194532919253381
miami_1777006242947369938_20180511_jpg,Starbucks,3705,0.9733292037830164,0.9733292037830164
miami_1901916132883588973_20181031_jpg,Adidas,2730,0.8608148861218825,0.8608148861218825
chicago_1623223470732439675_20171011_jpg,Nike,2352,0.8905740126949937,0.8905740126949937
chicago_1333735434244663018_20160907_jpg,Nike,3906,0.9222079801238746,0.9222079801238746
la_2017_1578635693697472763_20170810_jpg,Nike,3654,0.871006585014514,0.871006585014514
houston_1132871005165725164_20151204_jpg,Adidas,1836,0.9629349169451477,0.9629349169451477
houston_1556266790299143935_20170711_jpg,Adidas,12528,0.8716399812642777,0.8716399812642777
houston_1451853667178258778_20170217_jpg,Nike,1160,0.8108032006582657,0.8108032006582657
la_2017_1544361046499484435_20170624_jpg,Adidas,2784,0.8669181010608159,0.8669181010608159
miami_1620066579290366808_20171007_jpg,Adidas,7050,0.8964254409050894,0.8964254409050894
chicago_1279465853573990675_20160624_jpg,Nike,1530,0.932848917805815,0.932848917805815
cleveland_1278900658259443028_20160623_jpg,Nike,11590,0.9038441555915956,0.9038441555915956
charlotte_1629250604318797690_20171019_jpg,Adidas,1368,0.9373824269436253,0.9373824269436253
phoenix_1223664736492222363_20160408_jpg,Adidas,1365,0.8456178148423812,0.8456178148423812
miami_1679244537389590906_20171227_jpg,Adidas,24964,0.8780027083374692,0.8780027083374692
miami_1674718796297818630_20171221_jpg,Puma,3286,0.0,
miami_1674718796297818630_20171221_jpg,Puma,25440,0.0,0.0
la_2017_1522795978997197180_20170525_jpg,Nike,1876,0.8314871773032741,0.8314871773032741
chicago_1092034067797264161_20151009_jpg,Nike,1484,0.819902312391244,0.819902312391244
miami_1834189952972749747_20180729_jpg,AppleInc,1333,0.7801493374237934,0.7801493374237934
houston_1538169506797484170_20170616_jpg,MercedesBenz,1476,0.8262007845255797,0.8262007845255797
london_1821505693897133234_20180712_jpg,Adidas,1472,0.825738441428914,0.825738441428914
miami_1630463814342643990_20171021_jpg,Starbucks,1645,0.921424051032174,0.921424051032174
houston_1811766279457825946_20180628_jpg,Nike,2548,0.0,
houston_1811766279457825946_20180628_jpg,Nike,3300,0.863644318800713,0.863644318800713
la_2017_1566456042014781672_20170725_jpg,Adidas,4608,0.8923710870298178,0.8923710870298178
miami_1613717140366572078_20170928_jpg,NFL,7931,0.9527953713600003,0.9527953713600003
la_2017_1547088881655250734_20170628_jpg,MercedesBenz,1806,0.9499121623712763,0.9499121623712763
charlotte_1914089533928826316_20181116_jpg,TheNorthFace,1209,0.8946043623921777,0.8946043623921777
chicago_1542814189666666985_20170622_jpg,Nike,3102,0.9105277240656641,0.9105277240656641
miami_1869494912292383326_20180916_jpg,Adidas,2862,0.8704944087342745,0.8704944087342745
la_1070253508961945963_20150909_jpg,Nike,2052,0.8157236983358834,0.8157236983358834
houston_1129350365460928874_20151130_jpg,NFL,1209,0.0,
houston_1129350365460928874_20151130_jpg,NFL,1480,0.9385420243962278,0.9385420243962278
phoenix_1910602344861978562_20181112_jpg,Nike,1176,0.8518371087515897,0.8518371087515897
phoenix_1317747394519187492_20160816_jpg,Nike,1323,0.767981374452685,0.767981374452685
houston_1440788776900524242_20170201_jpg,Adidas,1764,0.9444017257129679,0.9444017257129679
miami_1309609524353365696_20160804_jpg,Nike,1188,0.8559483570636575,0.8559483570636575
miami_1798960306710524865_20180610_jpg,Nike,4120,0.7418230304804363,0.7418230304804363
miami_1798960306710524865_20180610_jpg,Nike,3348,0.87002242234529,0.87002242234529
chicago_1062488979520406815_20150829_jpg,Nike,2528,0.8846658279168393,0.8846658279168393
miami_1489208948321399485_20170409_jpg,Adidas,1274,0.0,
miami_1489208948321399485_20170409_jpg,Adidas,1560,0.0,
miami_1489208948321399485_20170409_jpg,Emirates,2496,0.0,
chicago_1509301212390174914_20170507_jpg,Adidas,6408,0.8051620245004951,0.8051620245004951
la_2017_1505779903390791433_20170502_jpg,Adidas,1140,0.855629179855646,0.855629179855646
phoenix_1343864913823333497_20160921_jpg,AppleInc,4650,0.8457862848367614,0.8457862848367614
charlotte_1164724237225571285_20160117_jpg,NFL,2392,0.9088105383507026,0.9088105383507026
chicago_1373699582265839172_20161101_jpg,Nike,1674,0.894610867280331,0.894610867280331
london_1824262441824370973_20180715_jpg,Adidas,3360,0.0,0.0
london_1824262441824370973_20180715_jpg,Adidas,2052,0.0,
miami_1637771329809570283_20171031_jpg,Adidas,3150,0.980711426488317,0.980711426488317
phoenix_1535653834328042505_20170612_jpg,Starbucks,1925,0.9157892870860666,0.9157892870860666
la_2017_1680260988325368458_20171229_jpg,Adidas,4560,0.9174300230213541,0.9174300230213541
cleveland_1600317598570790130_20170909_jpg,Starbucks,18170,0.9706492416461217,0.9706492416461217
miami_1491505479305584330_20170412_jpg,Nike,1394,0.891163361586313,0.891163361586313
miami_1491505479305584330_20170412_jpg,Emirates,2368,0.0,
miami_1519384887206165594_20170521_jpg,Nike,3161,0.662967927411211,0.662967927411211
houston_1720714891280657013_20180223_jpg,Nike,5565,0.811643075660647,0.811643075660647
cleveland_1560465192025717173_20170716_jpg,Nike,1862,0.8740913028779788,0.8740913028779788
cleveland_1491448333087183490_20170412_jpg,Nike,4018,0.6521157711915996,0.6521157711915996
houston_1879370775041707573_20180929_jpg,Nike,1938,0.9203274582702603,0.9203274582702603
chicago_1095338424723878561_20151014_jpg,NFL,1599,0.8428861899279602,0.8428861899279602
chicago_1095338424723878561_20151014_jpg,NFL,1599,0.8428861899279602,0.8428861899279602
houston_1797241205642574447_20180608_jpg,Starbucks,8342,0.8755641483486489,0.8755641483486489
miami_1661655913399116317_20171203_jpg,UnderArmour,2964,0.7452415992055178,0.7452415992055178
houston_1642588011973704473_20171107_jpg,Nike,8024,0.9171307277206302,0.9171307277206302
phoenix_1432067094471927740_20170120_jpg,Nike,3441,0.776961686790912,0.776961686790912
la_2017_1465838007478153149_20170308_jpg,Nike,2112,0.8660660985572975,0.8660660985572975
miami_1703046300612028085_20180129_jpg,Nike,1798,0.7454152323777667,0.7454152323777667
houston_1901891080203619145_20181030_jpg,MercedesBenz,3190,0.9053879678268092,0.9053879678268092
houston_1245771423445245834_20160508_jpg,Nike,2496,0.9203279053149745,0.9203279053149745
houston_1877370562934896645_20180927_jpg,AppleInc,3150,0.9251752803625198,0.9251752803625198
houston_1887677049297167898_20181011_jpg,NFL,15762,0.935286143542033,0.935286143542033
la_1303050165019735232_20160726_jpg,Nike,18304,0.9156121035781891,0.9156121035781891
miami_1733581113953416067_20180312_jpg,Nike,1122,0.0,0.0
miami_1733581113953416067_20180312_jpg,Nike,1508,0.6328060754370909,0.6328060754370909
miami_1550739988080205965_20170703_jpg,Adidas,4233,0.8776283949351763,0.8776283949351763
chicago_1468905699135394187_20170312_jpg,Nike,3705,0.9068378562201592,0.9068378562201592
houston_1352255487130795421_20161002_jpg,Nike,2574,0.9430607429660244,0.9430607429660244
chicago_1714391848926981302_20180214_jpg,AppleInc,5394,0.8709991177928403,0.8709991177928403
houston_1760948344027766252_20180419_jpg,Starbucks,4416,0.870355999887083,0.870355999887083
houston_1760948344027766252_20180419_jpg,Adidas,7130,0.0,
phoenix_1194450482532370580_20160227_jpg,Adidas,1886,0.902227036680422,0.902227036680422
phoenix_1417534397846884779_20161231_jpg,UnderArmour,1568,0.8119652282819966,0.8119652282819966
phoenix_1417534397846884779_20161231_jpg,UnderArmour,3479,0.702154101769027,0.702154101769027
phoenix_1853075484248541027_20180824_jpg,Nike,1312,0.8407776223964807,0.8407776223964807
charlotte_1340953016257708248_20160917_jpg,Starbucks,13570,0.6834013940890354,0.6834013940890354
miami_1687700511278862581_20180108_jpg,AppleInc,4620,0.8247948436808469,0.8247948436808469
charlotte_1809059889189518642_20180624_jpg,Starbucks,1638,0.771348818762918,0.771348818762918
london_1858852304801650482_20180901_jpg,NFL,2173,0.9179208549757623,0.9179208549757623
london_1858852304801650482_20180901_jpg,NFL,1911,0.8697098264699314,0.8697098264699314
phoenix_1759152193847399051_20180417_jpg,Adidas,3330,0.9231585000297112,0.9231585000297112
cleveland_1671436778828298565_20171217_jpg,Nike,1292,0.8864619448586463,0.8864619448586463
phoenix_1653069950553506361_20171121_jpg,Nike,2805,0.9420117201620585,0.9420117201620585
chicago_1619969722810810948_20171007_jpg,Nike,6000,0.745140468273385,0.745140468273385
phoenix_1864853853428390142_20180909_jpg,Nike,3115,0.8914427235096208,0.8914427235096208
phoenix_1577614810303030521_20170809_jpg,Starbucks,7626,0.5263165561032441,0.5263165561032441
phoenix_1935251227260929161_20181216_jpg,Starbucks,19500,0.9080786490263955,0.9080786490263955
phoenix_1935251227260929161_20181216_jpg,Starbucks,20502,0.9572019293181934,0.9572019293181934
houston_1428493186267723569_20170115_jpg,MercedesBenz,1216,0.9200818043103262,0.9200818043103262
cleveland_1300929395489279708_20160723_jpg,Adidas,1312,0.9132290410042598,0.9132290410042598
la_2017_1674688981239719757_20171221_jpg,Adidas,10611,0.8371365186995439,0.8371365186995439
la_1717790800212785659_20180218_jpg,Nike,14027,0.882957754179802,0.882957754179802
la_1717790800212785659_20180218_jpg,Nike,1248,0.0,
houston_1373550026051284024_20161101_jpg,NFL,1050,0.8997980429401762,0.8997980429401762
houston_1766266243710417545_20180426_jpg,Nike,3692,0.9227682493478038,0.9227682493478038
houston_1306027249895622806_20160730_jpg,Chanel,2655,0.0,
houston_1306027249895622806_20160730_jpg,Nike,2120,0.8803413818724342,0.8803413818724342
houston_1306027249895622806_20160730_jpg,Chanel,28899,0.0,
miami_1744655294413271267_20180328_jpg,AppleInc,1023,0.8346529803819189,0.8346529803819189
chicago_1201758805873501574_20160308_jpg,Starbucks,11316,0.9521200044764043,0.9521200044764043
houston_1582552392200077179_20170816_jpg,Adidas,8239,0.8992871807946414,0.8992871807946414
houston_1582552392200077179_20170816_jpg,Adidas,3900,0.8901604478800839,0.8901604478800839
charlotte_1742133993346483852_20180324_jpg,Starbucks,14280,0.9204976589495593,0.9204976589495593
charlotte_1450230149811088506_20170214_jpg,Adidas,1936,0.8782305693737719,0.8782305693737719
la_2017_1548010589111105197_20170629_jpg,Nike,3111,0.78508620636178,0.78508620636178
la_1275453688520154811_20160618_jpg,Adidas,1353,0.7305279916818426,0.7305279916818426
houston_1656210736747447664_20171126_jpg,MercedesBenz,4221,0.9010908457697238,0.9010908457697238
chicago_1228216749399872323_20160414_jpg,Adidas,1036,0.722033699148096,0.722033699148096
miami_1492836339330484363_20170414_jpg,Adidas,5472,0.9422531147792405,0.9422531147792405
miami_1906206877395725932_20181105_jpg,MercedesBenz,2550,0.9289843452907399,0.9289843452907399
phoenix_1264894661446310613_20160604_jpg,Nike,2208,0.0,
phoenix_1264894661446310613_20160604_jpg,Adidas,3750,0.8299997478524844,0.8299997478524844
la_1213403959049350650_20160325_jpg,Adidas,2627,0.7982427197383721,0.7982427197383721
charlotte_1857445042609028188_20180830_jpg,Adidas,4350,0.8736970749251148,0.8736970749251148
miami_1761274926403481206_20180419_jpg,UnderArmour,1551,0.9019108230958177,0.9019108230958177
houston_1616838531874124550_20171002_jpg,Starbucks,22720,0.9045206385223645,0.9045206385223645
miami_1254300552218542169_20160520_jpg,Adidas,7569,0.9500015969271516,0.9500015969271516
miami_1570238210030060248_20170730_jpg,Emirates,13608,0.0,
miami_1845845357735350123_20180814_jpg,Starbucks,4080,0.8411378432146285,0.8411378432146285
phoenix_1927217555475624013_20181204_jpg,Adidas,2300,0.8210203108886519,0.8210203108886519
phoenix_1927217555475624013_20181204_jpg,Adidas,2156,0.7701008493686042,0.7701008493686042
houston_1580629819396530021_20170813_jpg,Nike,1518,0.8913901815752281,0.8913901815752281
charlotte_1350227827702468813_20160929_jpg,Adidas,2024,0.8844073612432137,0.8844073612432137
charlotte_1350227827702468813_20160929_jpg,Adidas,3953,0.8886739305142766,0.8886739305142766
houston_1184216898750876000_20160213_jpg,Nike,2368,0.9341809139341922,0.9341809139341922
houston_1184216898750876000_20160213_jpg,Nike,2464,0.8499323299258364,0.8499323299258364
houston_1184216898750876000_20160213_jpg,Nike,1725,0.7925331502594011,0.7925331502594011
houston_1184216898750876000_20160213_jpg,Nike,1288,0.6645887225628194,0.6645887225628194
charlotte_1495247572675449790_20170417_jpg,Starbucks,22419,0.9516411160303458,0.9516411160303458
la_2017_1488655645502443531_20170408_jpg,Starbucks,7885,0.9184234349884737,0.9184234349884737
la_1084358669374000917_20150929_jpg,Starbucks,18904,0.9240134735906074,0.9240134735906074
miami_1863241008867990084_20180907_jpg,Nike,1624,0.7614476603189724,0.7614476603189724
houston_1435251249225394153_20170125_jpg,Puma,1680,0.0,
houston_1435251249225394153_20170125_jpg,Puma,11300,0.8549293822538016,0.8549293822538016
cleveland_1548212675024380492_20170630_jpg,Starbucks,5025,0.9039164128303229,0.9039164128303229
la_1230379490816234073_20160417_jpg,Adidas,2432,0.9331247163713743,0.9331247163713743
london_1867821742451807102_20180913_jpg,MercedesBenz,1764,0.9185708013326813,0.9185708013326813
houston_1435238688090054357_20170125_jpg,Puma,6400,0.8324088104676931,0.8324088104676931
charlotte_1635689629566263095_20171028_jpg,Nike,3900,0.6870288743949471,0.6870288743949471
london_1935325914409969888_20181216_jpg,Adidas,1638,0.9298151207607613,0.9298151207607613
houston_1557395427804100763_20170712_jpg,Starbucks,2451,0.8850074509717002,0.8850074509717002
houston_1557395427804100763_20170712_jpg,Starbucks,3480,0.9136203077814438,0.9136203077814438
miami_1645914312528748149_20171111_jpg,Adidas,1440,0.951822397512538,0.951822397512538
miami_1154235893283990106_20160103_jpg,Nike,10416,0.8972322021397569,0.8972322021397569
miami_1522945531730317743_20170526_jpg,Adidas,1674,0.8466808233198434,0.8466808233198434
london_1908557250902880796_20181109_jpg,MercedesBenz,1892,0.9010589022364014,0.9010589022364014
chicago_1127922103747734185_20151128_jpg,Starbucks,2397,0.9261006197900289,0.9261006197900289
la_2017_1521165750508695149_20170523_jpg,Adidas,3009,0.7875211833876558,0.7875211833876558
miami_1286244950832603358_20160703_jpg,Starbucks,9191,0.9001451228468713,0.9001451228468713
la_2017_1610871829960886274_20170924_jpg,Nike,2046,0.9304164273539363,0.9304164273539363
la_924841706462305431_20150220_jpg,Nike,1617,0.8971307375567893,0.8971307375567893
miami_1291263867590899857_20160710_jpg,Adidas,23360,0.878836747901795,0.878836747901795
miami_1605781951627750841_20170917_jpg,Nike,2100,0.8710918548845628,0.8710918548845628
la_2017_1611941044386335261_20170925_jpg,Nike,6235,0.8927611885379152,0.8927611885379152
cleveland_1587953917722145425_20170823_jpg,Nike,1824,0.9103046851784089,0.9103046851784089
houston_1833481240169003006_20180728_jpg,Starbucks,5751,0.9054451491351154,0.9054451491351154
charlotte_1416279102930921770_20161229_jpg,TheNorthFace,2499,0.8394255962854437,0.8394255962854437
chicago_1717185900313733831_20180218_jpg,Adidas,3726,0.9050873960790237,0.9050873960790237
miami_1811425790135795429_20180628_jpg,Nike,10379,0.8678780654370756,0.8678780654370756
la_2017_1630680484261917902_20171021_jpg,Adidas,4216,0.8389290946884738,0.8389290946884738
phoenix_1564063599897606658_20170721_jpg,Starbucks,39999,0.9428555104838503,0.9428555104838503
chicago_1643699825463307535_20171108_jpg,Starbucks,13608,0.940779133960236,0.940779133960236
chicago_1643699825463307535_20171108_jpg,Starbucks,9523,0.9466039398130385,0.9466039398130385
london_1854236746584124358_20180826_jpg,Nike,29786,0.8783947548840575,0.8783947548840575
cleveland_1158742586385460159_20160109_jpg,Nike,2673,0.8381500844482648,0.8381500844482648
miami_1445844966088720996_20170208_jpg,Nike,8928,0.6541120846126581,0.6541120846126581
la_1353669989420399281_20161004_jpg,UnderArmour,4160,0.9133346939570047,0.9133346939570047
la_2017_1674855843068600623_20171221_jpg,Nike,1742,0.7684144960457612,0.7684144960457612
la_2017_1674855843068600623_20171221_jpg,Nike,1584,0.0,
houston_1801260989209689757_20180614_jpg,Nike,3588,0.6715226479891233,0.6715226479891233
chicago_1313202500576696502_20160809_jpg,Starbucks,14384,0.9476875404985695,0.9476875404985695
chicago_1069847387220783707_20150908_jpg,Starbucks,9702,0.9428762704346164,0.9428762704346164
miami_1797654580725876910_20180609_jpg,Adidas,1836,0.8754659203278963,0.8754659203278963
phoenix_1120001788890950639_20151117_jpg,Nike,2940,0.829161636966485,0.829161636966485
phoenix_1120001788890950639_20151117_jpg,Nike,3034,0.8221744451329429,0.8221744451329429
phoenix_1120001788890950639_20151117_jpg,Nike,3192,0.7685341297000295,0.7685341297000295
phoenix_1120001788890950639_20151117_jpg,Nike,3071,0.7528863994041054,0.7528863994041054
phoenix_1120001788890950639_20151117_jpg,Nike,1632,0.7688472887283468,0.7688472887283468
phoenix_1120001788890950639_20151117_jpg,Nike,2574,0.9469789422761938,0.9469789422761938
houston_1129734034089121751_20151130_jpg,Adidas,1200,0.9233721436737622,0.9233721436737622
houston_1561070391438716566_20170717_jpg,TheNorthFace,2706,0.9103857001419833,0.9103857001419833
chicago_1356884509601281314_20161009_jpg,Nike,2220,0.8958337578066559,0.8958337578066559
la_2017_1568440487990740288_20170727_jpg,UnderArmour,54824,0.5168107604703341,0.5168107604703341
la_1269270905527481299_20160610_jpg,NFL,1935,0.7113498954250397,0.7113498954250397
miami_1811340113415164007_20180628_jpg,Nike,1332,0.0,
miami_1811340113415164007_20180628_jpg,Nike,1116,0.0,
houston_1414704870354773313_20161227_jpg,Nike,1476,0.8760376956106578,0.8760376956106578
houston_1504225764165699580_20170430_jpg,Adidas,1395,0.7770021183263849,0.7770021183263849
chicago_1540275160601437874_20170619_jpg,Nike,2418,0.9342906740539831,0.9342906740539831
miami_1760208788030181987_20180418_jpg,Starbucks,22908,0.9154133847713721,0.9154133847713721
houston_1442114835184884488_20170203_jpg,NFL,2668,0.9425332533742118,0.9425332533742118
chicago_1256690236919774880_20160523_jpg,Starbucks,3300,0.9673720328313843,0.9673720328313843
houston_1294553630833206444_20160715_jpg,Nike,2754,0.8891429446185157,0.8891429446185157
miami_1301887498280243972_20160725_jpg,Puma,14476,0.0,
houston_1505659080475619963_20170502_jpg,Adidas,8701,0.9470219698935557,0.9470219698935557
houston_1322946727417907054_20160823_jpg,UnderArmour,3087,0.5126194574589297,0.5126194574589297
london_1899317663207713074_20181027_jpg,NFL,1558,0.8842607195304524,0.8842607195304524
miami_1364694835847824939_20161019_jpg,Adidas,8092,0.9552908870106225,0.9552908870106225
chicago_1525735022978401287_20170529_jpg,Starbucks,15120,0.9137408017234329,0.9137408017234329
la_2017_1478298442069941249_20170325_jpg,TheNorthFace,1540,0.876968120600239,0.876968120600239
chicago_1196002431725491250_20160301_jpg,UnderArmour,1960,0.8875327988987772,0.8875327988987772
houston_1679285506988682408_20171227_jpg,MercedesBenz,3248,0.9419505982560846,0.9419505982560846
miami_1492459493916098329_20170414_jpg,Nike,3564,0.8997834430790003,0.8997834430790003
miami_1931336912004360515_20181210_jpg,Adidas,7568,0.942464307548835,0.942464307548835
miami_1821941190410194710_20180712_jpg,Adidas,3600,0.9582244505695727,0.9582244505695727
la_2017_1640886071432325758_20171104_jpg,Adidas,1330,0.8832103683938376,0.8832103683938376
houston_1757706127296304069_20180415_jpg,Adidas,11662,0.8681854368930982,0.8681854368930982
houston_1757706127296304069_20180415_jpg,MercedesBenz,3264,0.9369107898745974,0.9369107898745974
cleveland_1325023915773211233_20160826_jpg,Nike,2496,0.9070305170653634,0.9070305170653634
houston_1709235835764110795_20180207_jpg,Adidas,6278,0.8226568828692089,0.8226568828692089
houston_1405180731772977609_20161214_jpg,NFL,1476,0.8493324582876065,0.8493324582876065
la_1719180984756359469_20180220_jpg,AppleInc,2700,0.8612442805177515,0.8612442805177515
houston_1633755294500631471_20171026_jpg,Starbucks,2912,0.8564947802659065,0.8564947802659065
phoenix_1293280239451217940_20160713_jpg,Nike,3021,0.8891887987713927,0.8891887987713927
houston_1442569137540815112_20170204_jpg,NFL,4692,0.9278499756849949,0.9278499756849949
houston_1892961363140655985_20181018_jpg,Nike,1568,0.859512076568568,0.859512076568568
la_1705990944963624333_20180202_jpg,Nike,4508,0.7996964609529637,0.7996964609529637
charlotte_1909895651026638444_20181111_jpg,Nike,2117,0.6682309316735588,0.6682309316735588
charlotte_1608002323630719698_20170920_jpg,Nike,2280,0.7909241443133074,0.7909241443133074
chicago_1705899308798641841_20180202_jpg,Nike,2765,0.8303716784292613,0.8303716784292613
chicago_1565222553260422725_20170723_jpg,Nike,1404,0.831684493896193,0.831684493896193
charlotte_1557705865590859467_20170713_jpg,Nike,2784,0.7877506192732493,0.7877506192732493
houston_1866030015238807671_20180911_jpg,Nike,6120,0.9047391433549985,0.9047391433549985
la_1082233471771904645_20150926_jpg,AppleInc,1920,0.8902564319590359,0.8902564319590359
miami_1278915805996999395_20160623_jpg,Adidas,4374,0.0,
miami_1278915805996999395_20160623_jpg,Adidas,7571,0.7724161562955104,0.7724161562955104
miami_1831465506771698387_20180725_jpg,Nike,3480,0.8475224623614126,0.8475224623614126
charlotte_1225485249652375941_20160410_jpg,Adidas,1550,0.0,0.0
charlotte_1909709368027517553_20181110_jpg,Adidas,2924,0.867342861988844,0.867342861988844
miami_1680861026538458229_20171230_jpg,Puma,1050,0.8130405207907565,0.8130405207907565
houston_1250407915715542008_20160515_jpg,Nike,2975,0.9099759720250381,0.9099759720250381
phoenix_1531197756054470893_20170606_jpg,Puma,3696,0.8757658506070919,0.8757658506070919
miami_1262529372722808671_20160531_jpg,Adidas,2064,0.9424052157465665,0.9424052157465665
miami_1876910739736593378_20180926_jpg,Nike,1540,0.8351504146447778,0.8351504146447778
london_1829112396407304577_20180722_jpg,Adidas,4224,0.9330132274140364,0.9330132274140364
chicago_1122047880236988648_20151120_jpg,TheNorthFace,2646,0.9330076884064499,0.9330076884064499
houston_1558964161295505444_20170714_jpg,Nike,1378,0.7671976359181736,0.7671976359181736
chicago_1240406615428059896_20160501_jpg,AppleInc,1426,0.8374060929154398,0.8374060929154398
la_1357350732949111450_20161009_jpg,Nike,5504,0.928349792462143,0.928349792462143
phoenix_1803378209493203034_20180617_jpg,Nike,3182,0.7437861549944902,0.7437861549944902
houston_1522070724722244901_20170524_jpg,Adidas,1050,0.8097359345444802,0.8097359345444802
miami_1844415255921479251_20180812_jpg,UnderArmour,1050,0.8451920893799869,0.8451920893799869
chicago_1744285002448805038_20180327_jpg,AppleInc,16120,0.8997985477559999,0.8997985477559999
houston_1457514590221315766_20170224_jpg,Adidas,5382,0.9500473135263954,0.9500473135263954
houston_1663295709548727813_20171205_jpg,Adidas,1672,0.8921415888272545,0.8921415888272545
chicago_1522014867992938180_20170524_jpg,Puma,2205,0.7447406512145678,0.7447406512145678
houston_1352425674010679418_20161002_jpg,NFL,1360,0.9561650465516094,0.9561650465516094
chicago_1000808516525773631_20150605_jpg,MercedesBenz,7476,0.8765111053120288,0.8765111053120288
houston_1581603213814167834_20170815_jpg,Adidas,1517,0.7990731263432871,0.7990731263432871
houston_1412957448171572006_20161225_jpg,Nike,2584,0.783838600187922,0.783838600187922
london_1881032652893314626_20181002_jpg,Nike,3876,0.0,0.0
london_1881032652893314626_20181002_jpg,Nike,1677,0.0,
miami_1361617580598991868_20161015_jpg,Adidas,20253,0.9425827936518031,0.9425827936518031
miami_1699756453743836859_20180125_jpg,Nike,2387,0.8886724714692196,0.8886724714692196
phoenix_1743147811551508388_20180325_jpg,Nike,1740,0.9348767633015951,0.9348767633015951
chicago_1258511248233335138_20160526_jpg,Adidas,3933,0.9294461680987747,0.9294461680987747
houston_1504599553969367076_20170430_jpg,AppleInc,2835,0.8611254405217147,0.8611254405217147
la_1299025049000390206_20160721_jpg,Nike,1860,0.8487027420320579,0.8487027420320579
houston_1886720889064952362_20181010_jpg,Puma,4745,0.8443212172253239,0.8443212172253239
houston_1718359685869858796_20180219_jpg,Nike,3745,0.8300477443234937,0.8300477443234937
houston_1718359685869858796_20180219_jpg,Nike,4218,0.0,0.0
houston_1718359685869858796_20180219_jpg,Nike,2048,0.0,
houston_1560712310074312251_20170717_jpg,Nike,2867,0.0,
houston_1560712310074312251_20170717_jpg,Adidas,2464,0.9125646253076714,0.9125646253076714
chicago_1749259173910392089_20180403_jpg,Starbucks,1320,0.8293901147769766,0.8293901147769766
chicago_1749259173910392089_20180403_jpg,Starbucks,1088,0.868395462504857,0.868395462504857
phoenix_1784493112278668207_20180522_jpg,Starbucks,23552,0.5901647413707584,0.5901647413707584
la_2017_1479435927339649967_20170327_jpg,Adidas,2035,0.9362664872876556,0.9362664872876556
la_2017_1611135641322657658_20170924_jpg,NFL,1680,0.7162053997065656,0.7162053997065656
chicago_1356003037994653869_20161007_jpg,Nike,7440,0.9068531676978511,0.9068531676978511
phoenix_1718491496008622343_20180219_jpg,MercedesBenz,2254,0.8259805228666445,0.8259805228666445
chicago_1424854244960180137_20170110_jpg,MercedesBenz,1638,0.8445807950786572,0.8445807950786572
chicago_1161678283176606461_20160113_jpg,AppleInc,5395,0.8769831580578934,0.8769831580578934
miami_1915285105544621854_20181118_jpg,MercedesBenz,1716,0.9570284787568765,0.9570284787568765
houston_1561909426703575695_20170718_jpg,Starbucks,42021,0.9059080630010419,0.9059080630010419
charlotte_1760472131776352891_20180418_jpg,Adidas,1575,0.9479357039886851,0.9479357039886851
london_1854712614647530319_20180826_jpg,Adidas,3848,0.8915776357281249,0.8915776357281249
phoenix_1862817152295157646_20180907_jpg,Nike,14904,0.8785245496771662,0.8785245496771662
chicago_1755555605134971831_20180412_jpg,Adidas,6314,0.9465971083221062,0.9465971083221062
la_2017_1624615769325146891_20171013_jpg,Nike,12444,0.6224594623676651,0.6224594623676651
phoenix_1895953224625830096_20181022_jpg,AppleInc,2624,0.8878522515775313,0.8878522515775313
